experiment_id,position_index,channel_id,raw_channel_name,time_index,elapsed_time_s,micrometers_per_pixel,image_width_px,image_height_px,microscope_id,well_index,well_id,tile_id,position_index_within_well,n_tiles_in_well,z_index,channel_index,time_index_claimed,acquisition_time_s,objective_magnification,orientation,stage_x_nm,stage_y_nm,stage_z_nm,source_tiff_path,start_age_hpf,n_sources
chem28c_coll_plate01,1,BF,BrightField,0,0.0,1.8872088541666665,1920,1440,Keyence,A01,chem28c_coll_plate01_A01,1,1,3,1,1,0,-858450970180.9962,PlanApo 4x 0.20/20.00mm :Default,unknown,13203380,108729512,6327140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00001_Z001_CH1.tif,28,2
chem28c_coll_plate01,1,BF,BrightField,0,0.3099365234375,1.8872088541666665,1920,1440,Keyence,A01,chem28c_coll_plate01_A01,1,1,3,2,1,0,-858450970180.6863,PlanApo 4x 0.20/20.00mm :Default,unknown,13203380,108729512,6262140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00001_Z002_CH1.tif,28,2
chem28c_coll_plate01,1,BF,BrightField,0,0.619873046875,1.8872088541666665,1920,1440,Keyence,A01,chem28c_coll_plate01_A01,1,1,3,3,1,0,-858450970180.3763,PlanApo 4x 0.20/20.00mm :Default,unknown,13203380,108729512,6197140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00001_Z003_CH1.tif,28,2
chem28c_coll_plate01,1,BF,BrightField,0,0.9298095703125,1.8872088541666665,1920,1440,Keyence,A01,chem28c_coll_plate01_A01,1,1,3,4,1,0,-858450970180.0664,PlanApo 4x 0.20/20.00mm :Default,unknown,13203380,108729512,6132140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00001_Z004_CH1.tif,28,2
chem28c_coll_plate01,1,BF,BrightField,0,1.23974609375,1.8872088541666665,1920,1440,Keyence,A01,chem28c_coll_plate01_A01,1,1,3,5,1,0,-858450970179.7565,PlanApo 4x 0.20/20.00mm :Default,unknown,13203380,108729512,6067140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00001_Z005_CH1.tif,28,2
chem28c_coll_plate01,1,BF,BrightField,0,1.5496826171875,1.8872088541666665,1920,1440,Keyence,A01,chem28c_coll_plate01_A01,1,1,3,6,1,0,-858450970179.4465,PlanApo 4x 0.20/20.00mm :Default,unknown,13203380,108729512,6002140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00001_Z006_CH1.tif,28,2
chem28c_coll_plate01,1,BF,BrightField,0,1.859619140625,1.8872088541666665,1920,1440,Keyence,A01,chem28c_coll_plate01_A01,1,1,3,7,1,0,-858450970179.1366,PlanApo 4x 0.20/20.00mm :Default,unknown,13203380,108729512,5937140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00001_Z007_CH1.tif,28,2
chem28c_coll_plate01,1,BF,BrightField,0,2.1695556640625,1.8872088541666665,1920,1440,Keyence,A01,chem28c_coll_plate01_A01,1,1,3,8,1,0,-858450970178.8267,PlanApo 4x 0.20/20.00mm :Default,unknown,13203380,108729512,5872140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00001_Z008_CH1.tif,28,2
chem28c_coll_plate01,1,BF,BrightField,0,2.4794921875,1.8872088541666665,1920,1440,Keyence,A01,chem28c_coll_plate01_A01,1,1,3,9,1,0,-858450970178.5167,PlanApo 4x 0.20/20.00mm :Default,unknown,13203380,108729512,5807140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00001_Z009_CH1.tif,28,2
chem28c_coll_plate01,1,BF,BrightField,0,2.7894287109375,1.8872088541666665,1920,1440,Keyence,A01,chem28c_coll_plate01_A01,1,1,3,10,1,0,-858450970178.2068,PlanApo 4x 0.20/20.00mm :Default,unknown,13203380,108729512,5742140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00001_Z010_CH1.tif,28,2
chem28c_coll_plate01,1,BF,BrightField,0,3.099365234375,1.8872088541666665,1920,1440,Keyence,A01,chem28c_coll_plate01_A01,1,1,3,11,1,0,-858450970177.8969,PlanApo 4x 0.20/20.00mm :Default,unknown,13203380,108729512,5677140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00001_Z011_CH1.tif,28,2
chem28c_coll_plate01,1,BF,BrightField,0,3.5999755859375,1.8872088541666665,1920,1440,Keyence,A01,chem28c_coll_plate01_A01,2,2,3,1,1,0,-858450970177.3962,PlanApo 4x 0.20/20.00mm :Default,unknown,10666971,108729512,6327140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00002_Z001_CH1.tif,28,2
chem28c_coll_plate01,1,BF,BrightField,0,3.880126953125,1.8872088541666665,1920,1440,Keyence,A01,chem28c_coll_plate01_A01,2,2,3,2,1,0,-858450970177.1161,PlanApo 4x 0.20/20.00mm :Default,unknown,10666971,108729512,6262140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00002_Z002_CH1.tif,28,2
chem28c_coll_plate01,1,BF,BrightField,0,4.1602783203125,1.8872088541666665,1920,1440,Keyence,A01,chem28c_coll_plate01_A01,2,2,3,3,1,0,-858450970176.8359,PlanApo 4x 0.20/20.00mm :Default,unknown,10666971,108729512,6197140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00002_Z003_CH1.tif,28,2
chem28c_coll_plate01,1,BF,BrightField,0,4.4404296875,1.8872088541666665,1920,1440,Keyence,A01,chem28c_coll_plate01_A01,2,2,3,4,1,0,-858450970176.5558,PlanApo 4x 0.20/20.00mm :Default,unknown,10666971,108729512,6132140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00002_Z004_CH1.tif,28,2
chem28c_coll_plate01,1,BF,BrightField,0,4.7205810546875,1.8872088541666665,1920,1440,Keyence,A01,chem28c_coll_plate01_A01,2,2,3,5,1,0,-858450970176.2756,PlanApo 4x 0.20/20.00mm :Default,unknown,10666971,108729512,6067140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00002_Z005_CH1.tif,28,2
chem28c_coll_plate01,1,BF,BrightField,0,5.000732421875,1.8872088541666665,1920,1440,Keyence,A01,chem28c_coll_plate01_A01,2,2,3,6,1,0,-858450970175.9955,PlanApo 4x 0.20/20.00mm :Default,unknown,10666971,108729512,6002140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00002_Z006_CH1.tif,28,2
chem28c_coll_plate01,1,BF,BrightField,0,5.2808837890625,1.8872088541666665,1920,1440,Keyence,A01,chem28c_coll_plate01_A01,2,2,3,7,1,0,-858450970175.7153,PlanApo 4x 0.20/20.00mm :Default,unknown,10666971,108729512,5937140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00002_Z007_CH1.tif,28,2
chem28c_coll_plate01,1,BF,BrightField,0,5.56103515625,1.8872088541666665,1920,1440,Keyence,A01,chem28c_coll_plate01_A01,2,2,3,8,1,0,-858450970175.4352,PlanApo 4x 0.20/20.00mm :Default,unknown,10666971,108729512,5872140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00002_Z008_CH1.tif,28,2
