experiment_id,position_index,well_index,well_id,mapping_method
chem28c_coll_plate01,1,A01,chem28c_coll_plate01_A01,collection_union
chem28c_coll_plate01,2,A02,chem28c_coll_plate01_A02,collection_union
chem28c_coll_plate01,3,A03,chem28c_coll_plate01_A03,collection_union
chem28c_coll_plate01,4,A04,chem28c_coll_plate01_A04,collection_union
chem28c_coll_plate01,5,A05,chem28c_coll_plate01_A05,collection_union
chem28c_coll_plate01,6,A06,chem28c_coll_plate01_A06,collection_union
chem28c_coll_plate01,7,A07,chem28c_coll_plate01_A07,collection_union
chem28c_coll_plate01,8,A08,chem28c_coll_plate01_A08,collection_union
chem28c_coll_plate01,9,A09,chem28c_coll_plate01_A09,collection_union
chem28c_coll_plate01,10,A10,chem28c_coll_plate01_A10,collection_union
chem28c_coll_plate01,11,A11,chem28c_coll_plate01_A11,collection_union
chem28c_coll_plate01,12,A12,chem28c_coll_plate01_A12,collection_union
chem28c_coll_plate01,13,B12,chem28c_coll_plate01_B12,collection_union
chem28c_coll_plate01,14,B11,chem28c_coll_plate01_B11,collection_union
chem28c_coll_plate01,15,B10,chem28c_coll_plate01_B10,collection_union
chem28c_coll_plate01,16,B09,chem28c_coll_plate01_B09,collection_union
chem28c_coll_plate01,17,B08,chem28c_coll_plate01_B08,collection_union
chem28c_coll_plate01,18,B07,chem28c_coll_plate01_B07,collection_union
chem28c_coll_plate01,19,B06,chem28c_coll_plate01_B06,collection_union
chem28c_coll_plate01,20,B05,chem28c_coll_plate01_B05,collection_union
chem28c_coll_plate01,21,B04,chem28c_coll_plate01_B04,collection_union
chem28c_coll_plate01,22,B03,chem28c_coll_plate01_B03,collection_union
chem28c_coll_plate01,23,B02,chem28c_coll_plate01_B02,collection_union
chem28c_coll_plate01,24,B01,chem28c_coll_plate01_B01,collection_union
chem28c_coll_plate01,25,C01,chem28c_coll_plate01_C01,collection_union
chem28c_coll_plate01,26,C02,chem28c_coll_plate01_C02,collection_union
chem28c_coll_plate01,27,C03,chem28c_coll_plate01_C03,collection_union
chem28c_coll_plate01,28,C04,chem28c_coll_plate01_C04,collection_union
chem28c_coll_plate01,29,C05,chem28c_coll_plate01_C05,collection_union
chem28c_coll_plate01,30,C06,chem28c_coll_plate01_C06,collection_union
chem28c_coll_plate01,31,C07,chem28c_coll_plate01_C07,collection_union
chem28c_coll_plate01,32,C08,chem28c_coll_plate01_C08,collection_union
chem28c_coll_plate01,33,C09,chem28c_coll_plate01_C09,collection_union
chem28c_coll_plate01,34,C10,chem28c_coll_plate01_C10,collection_union
chem28c_coll_plate01,35,C11,chem28c_coll_plate01_C11,collection_union
chem28c_coll_plate01,36,C12,chem28c_coll_plate01_C12,collection_union
chem28c_coll_plate01,37,D12,chem28c_coll_plate01_D12,collection_union
chem28c_coll_plate01,38,D11,chem28c_coll_plate01_D11,collection_union
chem28c_coll_plate01,39,D10,chem28c_coll_plate01_D10,collection_union
chem28c_coll_plate01,40,D09,chem28c_coll_plate01_D09,collection_union
chem28c_coll_plate01,41,D08,chem28c_coll_plate01_D08,collection_union
chem28c_coll_plate01,42,D07,chem28c_coll_plate01_D07,collection_union
chem28c_coll_plate01,43,D06,chem28c_coll_plate01_D06,collection_union
chem28c_coll_plate01,44,D05,chem28c_coll_plate01_D05,collection_union
chem28c_coll_plate01,45,D04,chem28c_coll_plate01_D04,collection_union
chem28c_coll_plate01,46,D03,chem28c_coll_plate01_D03,collection_union
chem28c_coll_plate01,47,D02,chem28c_coll_plate01_D02,collection_union
chem28c_coll_plate01,48,D01,chem28c_coll_plate01_D01,collection_union
chem28c_coll_plate01,49,E01,chem28c_coll_plate01_E01,collection_union
chem28c_coll_plate01,50,E02,chem28c_coll_plate01_E02,collection_union
chem28c_coll_plate01,51,E03,chem28c_coll_plate01_E03,collection_union
chem28c_coll_plate01,52,E04,chem28c_coll_plate01_E04,collection_union
chem28c_coll_plate01,53,E05,chem28c_coll_plate01_E05,collection_union
chem28c_coll_plate01,54,E06,chem28c_coll_plate01_E06,collection_union
chem28c_coll_plate01,55,E07,chem28c_coll_plate01_E07,collection_union
chem28c_coll_plate01,56,E08,chem28c_coll_plate01_E08,collection_union
chem28c_coll_plate01,57,E09,chem28c_coll_plate01_E09,collection_union
