experiment_id,position_index,well_index,well_id,mapping_method
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,A01,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_A01,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,1,B01,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_B01,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,2,C01,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_C01,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,3,D01,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_D01,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,4,E01,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_E01,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,5,F01,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_F01,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,6,G01,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_G01,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,7,H01,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_H01,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,8,H02,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_H02,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,9,G02,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_G02,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,10,F02,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_F02,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,11,E02,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_E02,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,12,D02,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_D02,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,13,C02,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_C02,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,14,B02,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_B02,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,15,A02,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_A02,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,16,A03,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_A03,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,17,B03,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_B03,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,18,C03,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_C03,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,19,D03,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_D03,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,20,E03,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_E03,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,21,F03,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_F03,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,22,G03,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_G03,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,23,H03,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_H03,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,24,H04,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_H04,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,25,G04,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_G04,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,26,F04,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_F04,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,27,E04,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_E04,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,28,D04,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_D04,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,29,C04,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_C04,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,30,B04,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_B04,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,31,A04,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_A04,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,32,A05,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_A05,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,33,B05,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_B05,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,34,C05,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_C05,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,35,D05,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_D05,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,36,E05,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_E05,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,37,F05,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_F05,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,38,G05,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_G05,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,39,H05,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_H05,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,40,H06,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_H06,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,41,G06,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_G06,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,42,F06,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_F06,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,43,E06,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_E06,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,44,D06,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_D06,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,45,C06,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_C06,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,46,B06,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_B06,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,47,A06,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_A06,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,48,A07,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_A07,xy_reference
