feature,importance,importance_normalized
z_mu_b_54,0.2839667538540677,0.2839667538540677
z_mu_b_97,0.1304174314874465,0.1304174314874465
z_mu_b_25,0.0726412586649524,0.0726412586649524
z_mu_b_68,0.07173863004636115,0.07173863004636115
z_mu_b_96,0.04542764476277249,0.04542764476277249
z_mu_b_88,0.03923010917413103,0.03923010917413103
z_mu_b_44,0.038367859034209244,0.038367859034209244
z_mu_b_22,0.03228492845881869,0.03228492845881869
z_mu_b_81,0.030132027702669647,0.030132027702669647
z_mu_b_71,0.024453895141402362,0.024453895141402362
z_mu_b_33,0.01911991405777064,0.01911991405777064
z_mu_b_35,0.01749873168929562,0.01749873168929562
z_mu_b_52,0.017400813421446257,0.017400813421446257
z_mu_b_59,0.016979638967417634,0.016979638967417634
z_mu_b_51,0.01671468809222563,0.01671468809222563
z_mu_b_48,0.013510488556843508,0.013510488556843508
z_mu_b_41,0.010629159337058398,0.010629159337058398
z_mu_b_60,0.008009448408769835,0.008009448408769835
z_mu_b_56,0.008002185464553972,0.008002185464553972
z_mu_b_63,0.007285188978591853,0.007285188978591853
z_mu_b_49,0.006919248209277292,0.006919248209277292
z_mu_b_42,0.006773440955981473,0.006773440955981473
z_mu_b_70,0.006222154424964981,0.006222154424964981
z_mu_b_87,0.0060863973925421345,0.0060863973925421345
z_mu_b_38,0.00514003620240133,0.00514003620240133
z_mu_b_30,0.004282808348201294,0.004282808348201294
z_mu_b_32,0.003941919765701964,0.003941919765701964
z_mu_b_40,0.0038914612581570384,0.0038914612581570384
z_mu_b_53,0.0031241616527836317,0.0031241616527836317
z_mu_b_65,0.002964171704583776,0.002964171704583776
z_mu_b_86,0.0025930386157708694,0.0025930386157708694
z_mu_b_93,0.0024065481560707775,0.0024065481560707775
z_mu_b_31,0.0023052057044235406,0.0023052057044235406
z_mu_b_83,0.002122451366291109,0.002122451366291109
z_mu_b_94,0.0018647380208630195,0.0018647380208630195
z_mu_b_29,0.0018311507688529801,0.0018311507688529801
z_mu_b_36,0.0018237153694858827,0.0018237153694858827
z_mu_b_46,0.001760171186737482,0.001760171186737482
z_mu_b_55,0.0017222739913739659,0.0017222739913739659
z_mu_b_50,0.001706793807163619,0.001706793807163619
z_mu_b_62,0.0016811331187873994,0.0016811331187873994
z_mu_b_76,0.0014471343456031746,0.0014471343456031746
z_mu_b_75,0.0014363883586244652,0.0014363883586244652
z_mu_b_72,0.0013853720747543875,0.0013853720747543875
z_mu_b_20,0.0013703763475980623,0.0013703763475980623
z_mu_b_21,0.0011705630137714635,0.0011705630137714635
z_mu_b_67,0.001148483282918474,0.001148483282918474
z_mu_b_47,0.0011117142655780688,0.0011117142655780688
z_mu_b_78,0.0011056139348483845,0.0011056139348483845
z_mu_b_98,0.0010432874066879328,0.0010432874066879328
z_mu_b_45,0.0010200687209813107,0.0010200687209813107
z_mu_b_91,0.0009539162268198988,0.0009539162268198988
z_mu_b_34,0.0009019214854628173,0.0009019214854628173
z_mu_b_82,0.0008930853483581599,0.0008930853483581599
z_mu_b_84,0.0008693364317602434,0.0008693364317602434
z_mu_b_79,0.0008513078628909955,0.0008513078628909955
z_mu_b_43,0.0007993066096401043,0.0007993066096401043
z_mu_b_57,0.0007829218346561991,0.0007829218346561991
z_mu_b_92,0.0007246393373147416,0.0007246393373147416
z_mu_b_64,0.0007094539686774842,0.0007094539686774842
z_mu_b_77,0.0006891695956280649,0.0006891695956280649
z_mu_b_85,0.0006432348245116479,0.0006432348245116479
z_mu_b_74,0.0005293584061564421,0.0005293584061564421
z_mu_b_24,0.0005203131647561432,0.0005203131647561432
z_mu_b_26,0.0004806412921919736,0.0004806412921919736
z_mu_b_23,0.00042730261349928415,0.00042730261349928415
z_mu_b_99,0.0004022506775651148,0.0004022506775651148
z_mu_b_80,0.0003747628322959174,0.0003747628322959174
z_mu_b_73,0.00031579682360759285,0.00031579682360759285
z_mu_b_90,0.00021798658351346683,0.00021798658351346683
z_mu_b_89,0.00021607924012287809,0.00021607924012287809
z_mu_b_61,0.00017523888253530406,0.00017523888253530406
z_mu_b_37,0.0001431392243517564,0.0001431392243517564
z_mu_b_95,0.00011547345763071267,0.00011547345763071267
z_mu_b_28,5.054620346719044e-05,5.054620346719044e-05
z_mu_b_58,0.0,0.0
z_mu_b_69,0.0,0.0
z_mu_b_27,0.0,0.0
z_mu_b_39,0.0,0.0
z_mu_b_66,0.0,0.0
