feature,importance,importance_normalized
z_mu_b_30,0.659100856079367,0.06804810300051595
z_mu_b_37,0.5079551975119913,0.05244324488600139
z_mu_b_71,0.5029770659509645,0.051929283470096205
z_mu_b_69,0.32143341452850444,0.03318601986007637
z_mu_b_90,0.26580048283071017,0.027442262388858173
z_mu_b_42,0.26222107241386006,0.02707271031427005
z_mu_b_23,0.22860318051855966,0.023601870079044896
z_mu_b_84,0.20948366867414228,0.0216278982668283
z_mu_b_92,0.19947668191988213,0.02059473853247545
z_mu_b_61,0.19134869598898696,0.01975557405755373
z_mu_b_81,0.19008260158058193,0.019624857609658312
z_mu_b_41,0.18794990891513932,0.019404670230400826
z_mu_b_58,0.17804240803159715,0.018381781799317074
z_mu_b_44,0.1722906859563869,0.017787951928525468
z_mu_b_24,0.17200078976238053,0.01775802193239931
z_mu_b_49,0.17135989535677976,0.0176918535332499
z_mu_b_43,0.16035970705566524,0.016556151857800742
z_mu_b_59,0.15807800928910326,0.016320580619798346
z_mu_b_33,0.15260880200746957,0.01575591866101162
z_mu_b_38,0.15218273101830196,0.015711929456189655
z_mu_b_54,0.15153104679036303,0.015644647074354513
z_mu_b_72,0.1475798228325285,0.015236707542216425
z_mu_b_26,0.1458749803110632,0.015060693054554524
z_mu_b_94,0.14170889952974394,0.014630570879016726
z_mu_b_52,0.14152345286321522,0.014611424653141502
z_mu_b_80,0.1394667039706845,0.014399078000585685
z_mu_b_34,0.1394597645372096,0.014398361546829769
z_mu_b_75,0.13596252587382093,0.0140372931995676
z_mu_b_53,0.12796704024382966,0.01321180856444633
z_mu_b_28,0.12473552675468685,0.012878174704425573
z_mu_b_55,0.12411360459564934,0.012813965072855328
z_mu_b_22,0.12267573231997328,0.012665513618401432
z_mu_b_86,0.11976754959001255,0.012365261667387642
z_mu_b_21,0.1183651267963112,0.012220470153561161
z_mu_b_47,0.11812731769893929,0.012195917829280043
z_mu_b_32,0.11395158695048681,0.011764799354084345
z_mu_b_68,0.1055961681233653,0.010902153833727215
z_mu_b_70,0.10314628407552913,0.01064921839829455
z_mu_b_99,0.10107741118220788,0.010435620017346997
z_mu_b_20,0.09816332463374355,0.010134758533443174
z_mu_b_97,0.09749921680987304,0.010066193491863638
z_mu_b_67,0.09710258028697127,0.010025243214352641
z_mu_b_51,0.09138942158638821,0.009435394774421688
z_mu_b_40,0.08984779086849626,0.009276230900012703
z_mu_b_63,0.08976265865103358,0.00926744152301656
predicted_stage_hpf,0.08776120426833084,0.009060803687958748
z_mu_b_89,0.08641240940626825,0.00892154892769919
z_mu_b_91,0.08396628989249229,0.008669002157216837
z_mu_b_36,0.078591374304195,0.008114075234883283
z_mu_b_78,0.07725351096753252,0.007975949087277645
z_mu_b_25,0.07709341736154464,0.007959420408715777
z_mu_b_35,0.07266931485924703,0.007502659080029328
z_mu_b_88,0.07156609909991227,0.007388758849236782
z_mu_b_64,0.06892355595854978,0.007115932549273536
z_mu_b_96,0.0688258293024847,0.007105842874079711
z_mu_b_74,0.06797223904138779,0.007017714938162775
z_mu_b_50,0.06062515586691179,0.00625917386209126
z_mu_b_27,0.06048107793417478,0.006244298703128017
z_mu_b_57,0.05836181994414692,0.006025498371342807
z_mu_b_66,0.054916966350928874,0.005669838459857619
z_mu_b_93,0.0533401592362265,0.0055070428391820895
z_mu_b_79,0.04931808186780792,0.005091788128893511
z_mu_b_98,0.0470338882665347,0.004855959211332763
z_mu_b_87,0.041442820711521645,0.004278715930039623
z_mu_b_39,0.03867017835175028,0.003992457687251669
z_mu_b_62,0.03708493858735602,0.0038287914474447768
z_mu_b_46,0.03600673565964094,0.003717473637425457
z_mu_b_73,0.033838655980808235,0.003493632767037075
z_mu_b_31,0.030826794610314314,0.003182676635100317
z_mu_b_45,0.030528796643255775,0.0031519101808174816
z_mu_b_83,0.030366042759592003,0.0031351068449742146
z_mu_b_60,0.026307566386698678,0.0027160941617096223
z_mu_b_48,0.023560897421043787,0.0024325175118551454
z_mu_b_56,0.01942272300466351,0.002005276496580184
z_mu_b_76,0.016957436152896323,0.0017507508165305887
z_mu_b_77,0.01463433982191243,0.0015109054317874126
z_mu_b_95,0.014163736853896622,0.001462318574488547
z_mu_b_29,0.01386443034238166,0.0014314170210518713
z_mu_b_85,0.013505032044687065,0.001394311360887493
z_mu_b_82,0.007525606806565316,0.0007769725412902126
z_mu_b_65,0.002237416772002367,0.00023099949810710793
