latent_index,legacy_column,current_column,direct_correlation_reencoded_legacy,argmax_current_index,argmax_abs_correlation
0,z_mu_n_00,z_mu_00,0.9999999200258753,0,0.9999999200258753
1,z_mu_n_01,z_mu_01,0.9999999928848928,1,0.9999999928848928
2,z_mu_n_02,z_mu_02,0.999997277105784,2,0.999997277105784
3,z_mu_n_03,z_mu_03,0.9999999197599865,3,0.9999999197599865
4,z_mu_n_04,z_mu_04,0.9999973776682669,4,0.9999973776682669
5,z_mu_n_05,z_mu_05,0.9999992321214434,5,0.9999992321214434
6,z_mu_n_06,z_mu_06,0.999999964549647,6,0.999999964549647
7,z_mu_n_07,z_mu_07,0.9999973494238122,7,0.9999973494238122
8,z_mu_n_08,z_mu_08,0.9999951783957182,8,0.9999951783957182
9,z_mu_n_09,z_mu_09,0.999999878557907,9,0.999999878557907
10,z_mu_n_10,z_mu_10,0.9999977341110541,10,0.9999977341110541
11,z_mu_n_11,z_mu_11,0.9999999412195056,11,0.9999999412195056
12,z_mu_n_12,z_mu_12,0.9999968250030113,12,0.9999968250030113
13,z_mu_n_13,z_mu_13,0.9999975983715662,13,0.9999975983715662
14,z_mu_n_14,z_mu_14,0.9999967944668922,14,0.9999967944668922
15,z_mu_n_15,z_mu_15,0.9999949930765613,15,0.9999949930765613
16,z_mu_n_16,z_mu_16,0.9999986095268086,16,0.9999986095268086
17,z_mu_n_17,z_mu_17,0.9999975130922234,17,0.9999975130922234
18,z_mu_n_18,z_mu_18,0.9999983668480038,18,0.9999983668480038
19,z_mu_n_19,z_mu_19,0.9999969751418645,19,0.9999969751418645
20,z_mu_b_20,z_mu_20,0.9999995958560204,20,0.9999995958560204
21,z_mu_b_21,z_mu_21,0.9999992518607598,21,0.9999992518607598
22,z_mu_b_22,z_mu_22,0.9999983460747985,22,0.9999983460747985
23,z_mu_b_23,z_mu_23,0.9999996671380894,23,0.9999996671380894
24,z_mu_b_24,z_mu_24,0.9999997415505074,24,0.9999997415505074
25,z_mu_b_25,z_mu_25,0.9999996456402837,25,0.9999996456402837
26,z_mu_b_26,z_mu_26,0.9999989118778279,26,0.9999989118778279
27,z_mu_b_27,z_mu_27,0.9999997469973809,27,0.9999997469973809
28,z_mu_b_28,z_mu_28,0.9999998298529172,28,0.9999998298529172
29,z_mu_b_29,z_mu_29,0.9999992116933877,29,0.9999992116933877
30,z_mu_b_30,z_mu_30,0.9999997377231001,30,0.9999997377231001
31,z_mu_b_31,z_mu_31,0.9999996441376537,31,0.9999996441376537
32,z_mu_b_32,z_mu_32,0.9999998536915942,32,0.9999998536915942
33,z_mu_b_33,z_mu_33,0.9999999958820682,33,0.9999999958820682
34,z_mu_b_34,z_mu_34,0.9999997420020061,34,0.9999997420020061
35,z_mu_b_35,z_mu_35,0.9999995781296257,35,0.9999995781296257
36,z_mu_b_36,z_mu_36,0.999999780432796,36,0.999999780432796
37,z_mu_b_37,z_mu_37,0.9999996788615958,37,0.9999996788615958
38,z_mu_b_38,z_mu_38,0.9999995477924608,38,0.9999995477924608
39,z_mu_b_39,z_mu_39,0.999999688431636,39,0.999999688431636
40,z_mu_b_40,z_mu_40,0.9999998849673232,40,0.9999998849673232
41,z_mu_b_41,z_mu_41,0.999999647093169,41,0.999999647093169
42,z_mu_b_42,z_mu_42,0.9999994597798858,42,0.9999994597798858
43,z_mu_b_43,z_mu_43,0.9999998099102893,43,0.9999998099102893
44,z_mu_b_44,z_mu_44,0.9999995731018557,44,0.9999995731018557
45,z_mu_b_45,z_mu_45,0.9999996953111547,45,0.9999996953111547
46,z_mu_b_46,z_mu_46,0.9999997435926046,46,0.9999997435926046
47,z_mu_b_47,z_mu_47,0.9999998282029176,47,0.9999998282029176
48,z_mu_b_48,z_mu_48,0.999998850742347,48,0.999998850742347
49,z_mu_b_49,z_mu_49,0.9999997272012101,49,0.9999997272012101
50,z_mu_b_50,z_mu_50,0.9999996883040162,50,0.9999996883040162
51,z_mu_b_51,z_mu_51,0.9999997848079919,51,0.9999997848079919
52,z_mu_b_52,z_mu_52,0.9999988887558012,52,0.9999988887558012
53,z_mu_b_53,z_mu_53,0.9999998501763169,53,0.9999998501763169
