snip_id,embryo_id,physical_embryo_id,experiment_id,well_id,image_id,time_index,channel_id,mask_id,track_id,source_image_path,processed_snip_path,crop_x_min_px,crop_y_min_px,crop_x_max_px,crop_y_max_px,crop_width_px,crop_height_px,is_valid_snip,error_message
20250912_B01_e01_BF_t0000,20250912_B01_e01_BF,20250912_B01_e01,20250912,20250912_B01,20250912_B01_BF_t0000,0,BF,20250912_B01_BF_t0000_m0000,20250912_B01_track0000,/net/trapnell/vol1/home/mdcolon/proj/morphseq-docs/tests/improvements/snip_processing_smoke/output/images/20250912_B01_BF_t0000.png,snips/20250912_B01_e01/20250912_B01_e01_BF_t0000.png,,,,,64,64,True,
20250912_B01_e02_BF_t0000,20250912_B01_e02_BF,20250912_B01_e02,20250912,20250912_B01,20250912_B01_BF_t0000,0,BF,20250912_B01_BF_t0000_m0001,20250912_B01_track0001,/net/trapnell/vol1/home/mdcolon/proj/morphseq-docs/tests/improvements/snip_processing_smoke/output/images/20250912_B01_BF_t0000.png,snips/20250912_B01_e02/20250912_B01_e02_BF_t0000.png,,,,,64,64,True,
20250912_B01_e03_BF_t0000,20250912_B01_e03_BF,20250912_B01_e03,20250912,20250912_B01,20250912_B01_BF_t0000,0,BF,20250912_B01_BF_t0000_m0002,20250912_B01_track0002,/net/trapnell/vol1/home/mdcolon/proj/morphseq-docs/tests/improvements/snip_processing_smoke/output/images/20250912_B01_BF_t0000.png,snips/20250912_B01_e03/20250912_B01_e03_BF_t0000.png,,,,,64,64,True,
20250912_B01_e01_BF_t0001,20250912_B01_e01_BF,20250912_B01_e01,20250912,20250912_B01,20250912_B01_BF_t0001,1,BF,20250912_B01_BF_t0001_m0000,20250912_B01_track0000,/net/trapnell/vol1/home/mdcolon/proj/morphseq-docs/tests/improvements/snip_processing_smoke/output/images/20250912_B01_BF_t0001.png,snips/20250912_B01_e01/20250912_B01_e01_BF_t0001.png,,,,,64,64,True,
20250912_B01_e02_BF_t0001,20250912_B01_e02_BF,20250912_B01_e02,20250912,20250912_B01,20250912_B01_BF_t0001,1,BF,20250912_B01_BF_t0001_m0001,20250912_B01_track0001,/net/trapnell/vol1/home/mdcolon/proj/morphseq-docs/tests/improvements/snip_processing_smoke/output/images/20250912_B01_BF_t0001.png,snips/20250912_B01_e02/20250912_B01_e02_BF_t0001.png,,,,,64,64,True,
20250912_B01_e03_BF_t0001,20250912_B01_e03_BF,20250912_B01_e03,20250912,20250912_B01,20250912_B01_BF_t0001,1,BF,20250912_B01_BF_t0001_m0002,20250912_B01_track0002,/net/trapnell/vol1/home/mdcolon/proj/morphseq-docs/tests/improvements/snip_processing_smoke/output/images/20250912_B01_BF_t0001.png,snips/20250912_B01_e03/20250912_B01_e03_BF_t0001.png,,,,,64,64,True,
20250912_B01_e01_BF_t0002,20250912_B01_e01_BF,20250912_B01_e01,20250912,20250912_B01,20250912_B01_BF_t0002,2,BF,20250912_B01_BF_t0002_m0000,20250912_B01_track0000,/net/trapnell/vol1/home/mdcolon/proj/morphseq-docs/tests/improvements/snip_processing_smoke/output/images/20250912_B01_BF_t0002.png,snips/20250912_B01_e01/20250912_B01_e01_BF_t0002.png,,,,,64,64,True,
20250912_B01_e02_BF_t0002,20250912_B01_e02_BF,20250912_B01_e02,20250912,20250912_B01,20250912_B01_BF_t0002,2,BF,20250912_B01_BF_t0002_m0001,20250912_B01_track0001,/net/trapnell/vol1/home/mdcolon/proj/morphseq-docs/tests/improvements/snip_processing_smoke/output/images/20250912_B01_BF_t0002.png,snips/20250912_B01_e02/20250912_B01_e02_BF_t0002.png,,,,,64,64,True,
20250912_B01_e03_BF_t0002,20250912_B01_e03_BF,20250912_B01_e03,20250912,20250912_B01,20250912_B01_BF_t0002,2,BF,20250912_B01_BF_t0002_m0002,20250912_B01_track0002,/net/trapnell/vol1/home/mdcolon/proj/morphseq-docs/tests/improvements/snip_processing_smoke/output/images/20250912_B01_BF_t0002.png,snips/20250912_B01_e03/20250912_B01_e03_BF_t0002.png,,,,,64,64,True,
20250912_B01_e01_BF_t0003,20250912_B01_e01_BF,20250912_B01_e01,20250912,20250912_B01,20250912_B01_BF_t0003,3,BF,20250912_B01_BF_t0003_m0000,20250912_B01_track0000,/net/trapnell/vol1/home/mdcolon/proj/morphseq-docs/tests/improvements/snip_processing_smoke/output/images/20250912_B01_BF_t0003.png,snips/20250912_B01_e01/20250912_B01_e01_BF_t0003.png,,,,,64,64,True,
